cookie_id,date,target,score,baseline_score,n_events,predicted
ck_8c9ac55e01ecaecc,2026-04-18,0,0.01462909513824574,0.045524629594912484,15.0,0
ck_1d93e12f21b3fd46,2026-04-18,0,0.1270494082152487,0.1443004075316924,17.0,0
ck_084410cb1ee76076,2026-04-18,0,0.009740743137088566,0.06521801796171378,13.0,0
ck_c5dc11ad8ced761f,2026-04-18,0,0.17315771027351565,0.06898161894017997,28.0,1
ck_5c69adb8637c6948,2026-04-18,0,0.013714688765163546,0.10968609237632092,24.0,0
ck_6b2884014a57a552,2026-04-18,0,0.006727439984598179,0.0864692569972406,19.0,0
ck_3f923aff76c8f866,2026-04-18,0,0.00430273772281283,0.0607518895416032,13.0,0
ck_fa1e1540f1eeac8b,2026-04-18,0,0.005111932768930788,0.0,12.0,0
ck_b384ef8762928fca,2026-04-18,1,0.012001900200639227,0.05652206960419345,5.0,0
ck_23880e16a3988680,2026-04-18,0,0.05838885625002917,0.004433966022363625,18.0,0
ck_4d3dff33acadc926,2026-04-18,0,0.0017967308687175108,0.0,13.0,0
ck_4baaa6193d0b0646,2026-04-18,0,0.0055974117228047805,0.03257827945448745,7.0,0
ck_490e035e48555175,2026-04-18,0,0.004488428602698547,0.043231833624339217,5.0,0
ck_b5a7d1e86847617e,2026-04-18,0,0.008310602444833988,0.0894763679869683,31.0,0
ck_a2fe5cf574f99374,2026-04-18,0,0.05760648352769799,0.0864692569972406,19.0,0
ck_efd014ca50ba981d,2026-04-18,0,0.00928825756459387,0.05971416023015538,8.0,0
ck_f73810768ec89762,2026-04-18,0,0.1653085030654529,0.11149989056060941,14.0,0
ck_48942f9735dadd28,2026-04-18,0,0.004449912444808935,0.049972937269724814,6.0,0
ck_15ff9fa74985952a,2026-04-18,0,0.02213287456655273,0.03065507416835303,1.0,0
ck_5886b0cb7de1462b,2026-04-18,0,0.006356198832036302,0.037774962761232475,8.0,0
ck_c99ccb90fa8a9bfe,2026-04-18,0,0.00309237848133677,0.17619595080141603,27.0,0
ck_dc4e4780b966a986,2026-04-18,0,0.02524199378696547,0.1060962504821459,10.0,0
ck_43f90eb636df6c86,2026-04-18,0,0.04181274264629441,0.08558902913357687,18.0,0
ck_81078980b62d57e4,2026-04-18,0,0.01888316061306797,0.06202618824475396,6.0,0
ck_a0c70bc9d1de14d0,2026-04-18,0,0.018308378028334363,0.049972937269724814,6.0,0
ck_b5c8a0d97f79aaba,2026-04-18,1,0.7651955845375723,0.09071333665760906,22.0,1
ck_4f2e7727ee53670e,2026-04-18,0,0.029527938139053328,0.019503211436827875,2.0,0
ck_67ccb402646309f1,2026-04-18,0,0.02286593663632019,0.019503211436827875,2.0,0
ck_36b3e3e04ca9a73e,2026-04-18,0,0.0188489891309195,0.03979575517075517,75.0,0
ck_60b90ef08c98a8c9,2026-04-18,0,0.04043647520692136,0.082509228810133,5.0,0
ck_8d7b0c976bd2131b,2026-04-18,0,0.0027980198817849815,0.05652206960419345,5.0,0
ck_661c51e6a5578264,2026-04-18,0,0.010934362798965353,0.03257827945448745,7.0,0
ck_5e514be310520d2f,2026-04-18,0,0.005511235532677647,0.06202618824475396,6.0,0
ck_723793ab0d3968d5,2026-04-18,0,0.005261840141331613,0.043231833624339217,5.0,0
ck_f64f14fcf35dfe49,2026-04-18,0,0.10611328866923901,0.3689208476708478,37.0,0
ck_5847d90e66ab5443,2026-04-18,1,0.42571410033478607,0.19494340592328224,30.0,1
ck_3b08bbea5b4c62c8,2026-04-18,0,0.002737704973270709,0.09113783012766542,15.0,0
ck_0b8e69aa4e025386,2026-04-18,0,0.0021562163232348077,0.09915574240574232,45.0,0
ck_4c662ef8444d527b,2026-04-18,0,0.009333693773350844,0.02713991559523707,2.0,0
ck_42a20c512956b68a,2026-04-18,1,0.033698909026371224,0.05673228630041364,3.0,0
ck_7669760a307370d3,2026-04-18,0,0.01683480907591734,0.06202618824475396,6.0,0
ck_a5c395bcdde1a940,2026-04-18,0,0.010424298025117391,0.05856272811512293,4.0,0
ck_2a6cad46cf04b606,2026-04-18,0,0.0026334465593005623,0.04400555854057009,12.0,0
ck_3fbca87f98c2466f,2026-04-18,1,0.23296777743487293,0.046356227124065286,6.0,1
ck_a781b1f9bcfffa3a,2026-04-18,0,0.002771857879136434,0.07796579142924982,13.0,0
ck_5f33a335aaffbc2e,2026-04-18,0,0.045965363640925495,0.12279308669934014,14.0,0
ck_2d3b95c2da7e06df,2026-04-18,1,0.4912549878069184,0.10252730231835996,25.0,1
ck_215897f16e3580d7,2026-04-18,0,0.002404261643824204,0.1312308154808155,50.0,0
ck_36e51ad18892547a,2026-04-18,0,0.20312945977739713,0.05337701729325258,8.0,1
ck_02963c863c996cb0,2026-04-18,0,0.004164215366138018,0.05764534887190679,12.0,0
ck_9e833b56352301d6,2026-04-18,0,0.008052129536088682,0.07337950467105676,9.0,0
ck_b966a0841bcd8a25,2026-04-18,0,0.005231940959653326,0.014011353320764607,3.0,0
ck_f00a7e05291dd2c9,2026-04-18,0,0.05216273507828454,0.32843229724564876,5.0,0
ck_dcd5842a9276552f,2026-04-18,0,0.014105171480651765,0.15033248613558226,26.0,0
ck_7aecea08c4ff8c8d,2026-04-18,0,0.023610245304565694,0.04325228267804668,10.0,0
ck_e36a05ee48aaf4a3,2026-04-18,0,0.00461275776688763,0.043974964911166585,13.0,0
ck_782f4205a94dd5a4,2026-04-18,1,0.7450869484080276,0.08116089466089466,45.0,1
ck_e58d662521387f19,2026-04-18,0,0.015108176747306303,0.0,24.0,0
ck_9a23bb7c09c9d14a,2026-04-18,0,0.015840276203728212,0.032045041926311274,35.0,0
ck_00fcd0b49cf5d1d1,2026-04-18,0,0.016297778045268038,0.05971416023015538,8.0,0
ck_b145bd7ba616d061,2026-04-18,0,0.04925047797093187,0.05856272811512293,4.0,0
ck_0188c8f631dde46d,2026-04-18,0,0.1044936845063833,0.04643735992163679,9.0,0
ck_88abca7fd35348e6,2026-04-18,0,0.005661730435260456,0.2164414453508882,18.0,0
ck_2fdc72d45df064e6,2026-04-18,0,0.004513226304475858,0.04210061598130487,6.0,0
ck_b56e64274933941b,2026-04-18,0,0.0067884114559397715,0.16505722828660263,11.0,0
ck_73bd21777f00a733,2026-04-18,1,0.9755161232229881,0.3597736101044926,52.0,1
ck_b1011b5e3f50b161,2026-04-18,0,0.005263405158465152,0.031148816283852517,11.0,0
ck_46e4b0c9f58e5aa2,2026-04-18,0,0.17544540383489882,0.004459811497056612,21.0,1
ck_1ec1fd1659b6220e,2026-04-18,0,0.009901580191167852,0.11941021727785951,18.0,0
ck_84da223acd4b5ae3,2026-04-18,0,0.003888301083812072,0.0,35.0,0
ck_867bce400a0bbd39,2026-04-18,0,0.030931551472640834,0.02613013529400607,4.0,0
ck_cbfe0f21df750772,2026-04-18,0,0.007033885544700244,0.0935118924953427,10.0,0
ck_1f9b1983e657d463,2026-04-18,0,0.5099592177329236,0.11620057377330231,22.0,1
ck_4abf1f7f7626ccc4,2026-04-18,0,0.013990206750104737,0.11376445531592584,51.0,0
ck_a6eccb82d5baf2fa,2026-04-18,0,0.0035344811548490207,0.04325228267804668,10.0,0
ck_3554a72b0c3944fc,2026-04-18,0,0.017088290812377623,0.11026442705154535,21.0,0
ck_766fab807e286a76,2026-04-18,1,0.3417601819805512,0.06202618824475396,6.0,1
ck_8c7e99f6f2faef52,2026-04-18,0,0.014553856624133006,0.049972937269724814,6.0,0
ck_acda0fb3827ce1de,2026-04-18,1,0.9947869097635724,0.723094276094276,146.0,1
ck_298c6704a8a788e0,2026-04-18,0,0.003488561306460595,0.018351276833313036,4.0,0
ck_6e01b140c7323e8d,2026-04-18,0,0.02812523605215955,0.02613013529400607,4.0,0
ck_ef01a4163c51f108,2026-04-18,0,0.22921316098134611,0.082509228810133,5.0,1
ck_744fe9f9ff597e52,2026-04-18,0,0.01641354412652165,0.0810589934654184,16.0,0
ck_f35e13936d54a7d6,2026-04-18,1,0.013922493024093499,0.02613013529400607,4.0,0
ck_60f31cbfc1848883,2026-04-18,0,0.027854931284857946,0.05652206960419345,5.0,0
ck_68bd383161b415cf,2026-04-18,1,0.8716179459480031,0.049972937269724814,6.0,1
ck_3dedfb9ef5c60c1f,2026-04-18,0,0.020499477431649378,0.044600019812305845,22.0,0
ck_f39926d7df748830,2026-04-18,0,0.0027893744944001353,0.0,24.0,0
ck_6efc7f4b5a79dfa9,2026-04-18,0,0.017215088900695043,0.12279308669934014,14.0,0
ck_589815c0dd6670c2,2026-04-18,0,0.008340059759418214,0.05652206960419345,5.0,0
ck_3ff9022c139efc76,2026-04-18,0,0.01202535912674181,0.07203328280733089,16.0,0
ck_2ca5832ade8f260e,2026-04-18,1,0.045719663692659805,0.0607518895416032,13.0,0
ck_e20df27134fa12d6,2026-04-18,0,0.035022171960055255,0.018351276833313036,4.0,0
ck_247ef5d806e35d76,2026-04-18,0,0.0019917260651809376,0.0,25.0,0
ck_2b0075d4978a4d65,2026-04-18,0,0.009000860656275263,0.06202618824475396,6.0,0
ck_dd2e2d038b592a2a,2026-04-18,0,0.0101653452146585,0.007141801803436803,7.0,0
ck_24dbcd67cab777e4,2026-04-18,0,0.021199816091830758,0.07796579142924982,13.0,0
ck_d22e95d49e97594d,2026-04-18,0,0.007482800321667991,0.013614788974722642,3.0,0
ck_9ceb511454314005,2026-04-18,1,0.031133368346679877,0.10239875919801746,21.0,0
ck_d6f1326876f21472,2026-04-18,0,0.005388273386792786,0.0007814992025518341,13.0,0
ck_03b044bc65ac509c,2026-04-18,0,0.01710863931013457,0.05652206960419345,5.0,0
ck_283872591a00d657,2026-04-18,0,0.020971059565933585,0.036594215969215964,41.0,0
ck_8f6222825e5abaff,2026-04-18,0,0.10231238509047337,0.11791277186865429,29.0,0
ck_ffb8061911f7b71b,2026-04-18,0,0.017004784985776806,0.06514081888667976,12.0,0
ck_88486f01ec83ae1f,2026-04-18,0,0.010880223470905188,0.3633989482739485,38.0,0
ck_2db4ee809797edbb,2026-04-18,0,0.017533736407210714,0.07796579142924982,13.0,0
ck_834f27ec88736e3a,2026-04-18,0,0.005373965973257672,0.06451774708807365,7.0,0
ck_faf43a68eb7fa173,2026-04-18,0,0.03637044043145238,0.037774962761232475,8.0,0
ck_77cf6b293ffaef50,2026-04-18,0,0.0011456817244592866,0.06536761728372979,17.0,0
ck_2c7b0a369fa8c5e3,2026-04-18,0,0.011904515125926819,0.2577928275428274,72.0,0
ck_bdb28f3bcd3d9208,2026-04-18,0,0.005202963648933033,0.09326048342081397,14.0,0
ck_4b7b52e0a6ccd7fd,2026-04-18,0,0.029541489894085393,0.10418651049510859,15.0,0
ck_1139b99fb86d2bfe,2026-04-18,0,0.011327048663911501,0.005862013264732218,6.0,0
ck_e8b364b9ce3dcc78,2026-04-18,0,0.004187028132470248,0.05506727049067812,11.0,0
ck_c8bb3a40d05e13b1,2026-04-18,0,0.02087241948893501,0.02713991559523707,2.0,0
ck_37d4845789cbb148,2026-04-18,0,0.008199709497275545,0.06202618824475396,6.0,0
ck_98fffc1df14a0c0a,2026-04-18,0,0.013398581362010309,0.02713991559523707,2.0,0
ck_75cd1b8dbe2664c0,2026-04-18,0,0.04169605756740738,0.1571753141152104,19.0,0
ck_4c6b0bc47a34900b,2026-04-18,0,0.015563062953441812,0.04210061598130487,6.0,0
ck_a231931aa6909d71,2026-04-18,0,0.034135427939889204,0.07156474385906332,26.0,0
ck_f02ac7e8e2306334,2026-04-18,0,0.10304111539426579,0.09326048342081397,14.0,0
ck_02b83c883b646daa,2026-04-18,0,0.005819194515179435,0.1349783022739255,15.0,0
ck_49ff49c5af288eff,2026-04-18,0,0.005295692460255681,0.05652206960419345,5.0,0
ck_9a7939b6a9147f4b,2026-04-18,0,0.01191977179226994,0.07156474385906332,26.0,0
ck_4969694adf2f0d56,2026-04-18,0,0.0013144783407740685,0.07192688737615167,20.0,0
ck_ab31c1ef45747467,2026-04-18,0,0.006890219774672398,0.04327803299849318,17.0,0
ck_4b80cdfe4f079a1b,2026-04-18,0,0.0034226638904679496,0.11355515058843237,32.0,0
ck_e9ed95edb6b7bbf0,2026-04-18,0,0.9566646162338528,0.02763699958518687,19.0,1
ck_707b9094df9fc2ab,2026-04-18,0,0.03359393099250535,0.03065507416835303,1.0,0
ck_1eb9880e9658a693,2026-04-18,0,0.00315873831696053,0.013614788974722642,3.0,0
ck_eeb51ca2ad455142,2026-04-18,0,0.004898471607512446,0.025461760461760463,71.0,0
ck_7b17140b1d683c84,2026-04-18,0,0.022837945049470145,0.018351276833313036,4.0,0
ck_fc80f8e28ba9c60a,2026-04-18,0,0.02988752970826171,0.06857016846821655,10.0,0
ck_9b41ac5cb4444dd7,2026-04-18,1,0.4569644734326666,0.07192688737615167,20.0,1
ck_e4afb8497586908c,2026-04-18,0,0.004932033022262318,0.5050423557923558,81.0,0
ck_c4a1ecc17e28a5bf,2026-04-18,1,0.9703106140055204,0.2778257843521002,33.0,1
ck_3d6eb68a62ebaf9b,2026-04-18,0,0.005893130809139677,0.07796579142924982,13.0,0
ck_3ae873f25731b129,2026-04-18,0,0.03850153430801921,0.0935118924953427,10.0,0
ck_9b710e062fa13da3,2026-04-18,0,0.02808708402827293,0.016597905617670914,9.0,0
ck_8664c4e1a0cb7619,2026-04-18,0,0.04367348587974283,0.08216740361635168,11.0,0
ck_0a0fb8354cfff828,2026-04-18,0,0.011930559334297071,0.10721933701410563,7.0,0
ck_92190a0c2eedeab8,2026-04-18,0,0.040021593142836195,0.33285638543983187,10.0,0
ck_2488bf95b0ee46f6,2026-04-18,0,0.011936945270902275,0.019503211436827875,2.0,0
ck_b9f9510caf29a340,2026-04-18,0,0.00782993351795206,0.31094607944801456,28.0,0
ck_c240aa58f12ad990,2026-04-18,0,0.00790718836564588,0.386616124616125,51.0,0
ck_fa6d71a89bef656b,2026-04-18,0,0.693150242855583,0.06451774708807365,7.0,1
ck_28f80d49da25cf8d,2026-04-18,0,0.005492030407626489,0.07337950467105676,9.0,0
ck_fd1f9880d5400a2b,2026-04-18,0,0.0061530402616173235,0.3435562066547853,47.0,0
ck_178fbf35e5e23b21,2026-04-18,0,0.01304413820596669,0.09939109210599506,14.0,0
ck_a850b1ba27bbb19b,2026-04-18,0,0.004465812861947087,0.15928910043525535,27.0,0
ck_c247cac207550b79,2026-04-18,0,0.01229362255881065,0.05337701729325258,8.0,0
ck_57077fc3c2750174,2026-04-18,0,0.00527452643780993,0.05971416023015538,8.0,0
ck_d291698d2ed39548,2026-04-18,0,0.006328813968166471,0.06396800668222301,5.0,0
ck_03a58abff3e3cb4a,2026-04-18,0,0.006451466412194307,0.06898161894017997,28.0,0
ck_28d9facdac3e0ac2,2026-04-18,1,0.7249208906527383,0.0,20.0,1
ck_6c30ee6b7b6d3691,2026-04-18,0,0.01523260718055952,0.04643735992163679,9.0,0
ck_20e73979aad10e73,2026-04-18,0,0.007441497446106956,0.06514081888667976,12.0,0
ck_7c4b2b7a2a3a7b32,2026-04-18,0,0.005273365512324386,0.08216740361635168,11.0,0
ck_f9e9311865e96e83,2026-04-18,0,0.08887116790674969,0.0,18.0,0
ck_1d57ad5491654695,2026-04-18,0,0.002175435041701216,0.0028585858585858585,24.0,0
ck_d75154ea73f1bf5b,2026-04-18,0,0.02039036330603688,0.043231833624339217,5.0,0
ck_328f6540f2fd691d,2026-04-18,0,0.007678854837335679,0.09326048342081397,14.0,0
ck_e2b7840a0be1510d,2026-04-18,0,0.0017555240586197714,0.04400555854057009,12.0,0
ck_e8301736dccd1028,2026-04-18,0,0.00586819354724795,0.014011353320764607,3.0,0
ck_d7025f2203c0ab27,2026-04-18,0,0.0033794234267098965,0.043231833624339217,5.0,0
ck_687fa66118147c28,2026-04-18,0,0.005291425014639422,0.006075128088285983,30.0,0
ck_e9a224d9ac46bd96,2026-04-18,0,0.03167278424944109,0.12136666939298514,55.0,0
ck_bcf1d0439df819d1,2026-04-18,0,0.0044844716028427595,0.13391065114247924,20.0,0
ck_5503be3cf62072b1,2026-04-18,1,0.9232938433103345,0.13332510986032656,24.0,1
ck_30303a39854f0d0c,2026-04-18,0,0.29487476195721085,0.07156474385906332,26.0,1
ck_7b73adcc1d867b01,2026-04-18,0,0.015004697395283826,0.45440874865874853,51.0,0
ck_1f9c59c2eadccbdb,2026-04-18,0,0.012386535203628623,0.1724556832056833,35.0,0
ck_a42fd7f682198998,2026-04-18,0,0.042527629984678725,0.17619595080141603,27.0,0
ck_f5bc058b18cb2fda,2026-04-18,0,0.003311999437233275,0.06521801796171378,13.0,0
ck_0bb26795b08d3976,2026-04-18,0,0.01749208849517288,0.05856272811512293,4.0,0
ck_ad70501eff088f60,2026-04-18,0,0.010942971547069658,0.03065507416835303,1.0,0
ck_795a33f87f4423d2,2026-04-18,0,0.010638241635735306,0.09071333665760906,22.0,0
ck_8fe85530dc944a93,2026-04-18,0,0.01259238975473859,0.0935118924953427,10.0,0
ck_6cadbcafb8a20b69,2026-04-18,0,0.05114314215436919,0.06202618824475396,6.0,0
ck_ec7d4073f4abe75b,2026-04-18,0,0.0017105882697921943,0.11186908106959177,17.0,0
ck_a99f9e510cefd39b,2026-04-18,0,0.006321422539354865,0.19975861160110409,33.0,0
ck_2b688d361f184168,2026-04-18,0,0.012082807345798112,0.049972937269724814,6.0,0
ck_a2a5bf9546dd96b1,2026-04-18,0,0.024932734625175947,0.15233118311179994,11.0,0
ck_07df485800f24755,2026-04-18,0,0.006993178754974468,0.07796579142924982,13.0,0
ck_d4357622c3669ece,2026-04-18,0,0.005672687933715038,0.10630965330965324,44.0,0
ck_f4df2eb062ad1913,2026-04-18,0,0.005562148291396047,0.019503211436827875,2.0,0
ck_f1a0eb5132b686ab,2026-04-18,1,0.0020584097477326945,0.0035648148148148154,68.0,0
ck_790d5f3599a08f0f,2026-04-18,0,0.008126343878906008,0.09059000591401947,14.0,0
ck_18a248c70aeeabc9,2026-04-18,0,0.0030768785833434273,0.018351276833313036,4.0,0
ck_92ec62e9d408c7bc,2026-04-18,0,0.07367119387906985,0.0759528649118937,26.0,0
ck_369f23433a4b97a3,2026-04-18,0,0.01343752594001806,0.08377939296834837,28.0,0
ck_1388b91f875a4fe2,2026-04-18,0,0.0019140195822237999,0.08558902913357687,18.0,0
ck_c6ee0bc35c00bae7,2026-04-18,0,0.07388233057444758,0.07863627104898807,21.0,0
ck_678e237b7af3aa67,2026-04-18,0,0.010527315993070075,0.0,23.0,0
ck_e0af6634f1480f3d,2026-04-18,0,0.037414480433271335,0.04400555854057009,12.0,0
ck_cbd9ff2a59dbc675,2026-04-18,0,0.021994502312555814,0.05971416023015538,8.0,0
ck_03d984aa7e45064f,2026-04-18,0,0.07164519374931731,0.07719230891663584,27.0,0
ck_9feb4e2687e9375a,2026-04-18,0,0.015048535725532084,0.2648011433011434,68.0,0
ck_39a7aa3867f67c78,2026-04-18,0,0.005227283999174843,0.0009469632385233408,8.0,0
ck_987552a9907fcdcc,2026-04-18,0,0.009830948352166878,0.23837535393456472,41.0,0
ck_cd8e61d0fe6fe787,2026-04-18,0,0.01692692792720637,0.06521801796171378,13.0,0
ck_0ab2e5b257690980,2026-04-18,0,0.11232012751749573,0.031148816283852517,11.0,0
ck_a423f872d612a0b6,2026-04-18,0,0.08365930384078324,0.04205377088461528,4.0,0
ck_56dcb4115e6a2abc,2026-04-18,0,0.03196025163179802,0.06451774708807365,7.0,0
ck_5cb0154760d140f4,2026-04-18,0,0.0035442950339042516,0.07139437515460077,16.0,0
ck_abac2708d27f5c6f,2026-04-18,0,0.003104258433760242,0.05652206960419345,5.0,0
ck_a0a454eae1f0122d,2026-04-18,0,0.007398493317273894,0.04400555854057009,12.0,0
ck_69e4a26a1d5a7604,2026-04-18,1,0.9988563767846871,0.969329244829245,138.0,1
ck_312d3a8593dfb45e,2026-04-18,0,0.011126110494631088,0.05337701729325258,8.0,0
ck_067e661e6216bdc0,2026-04-18,1,0.09763417588137223,0.046356227124065286,6.0,0
ck_72658fd133a360fe,2026-04-18,0,0.010005655201276057,0.0,18.0,0
ck_19a6bc0294b6d7f6,2026-04-18,1,0.06204641133279021,0.09059000591401947,14.0,0
ck_edd3d399621b35a7,2026-04-18,0,0.05107755784592238,0.014011353320764607,3.0,0
ck_287187374bd47bfc,2026-04-18,0,0.8979317016640141,0.08558902913357687,18.0,1
ck_3c40d715bc97750b,2026-04-18,0,0.006915607324014384,0.0,12.0,0
ck_b592eb511ef9936d,2026-04-18,0,0.03641929090805746,0.05856272811512293,4.0,0
ck_0b16e0887876a7cb,2026-04-18,0,0.04897656981712073,0.15295281712976821,21.0,0
ck_eeb30b265d1e7bad,2026-04-18,0,0.05124838566167323,0.04164660084731591,8.0,0
ck_8018ada22b3814a6,2026-04-18,0,0.008727798866135662,0.10418651049510859,15.0,0
ck_ad6676dcbc183317,2026-04-18,0,0.004605037729784135,0.4178489894751506,55.0,0
ck_2e180d89a14b269e,2026-04-18,0,0.00798134670753598,0.07192688737615167,20.0,0
ck_2f82b784929d9d4d,2026-04-18,0,0.01505946973943833,0.11898585020136908,8.0,0
ck_7a0bb9cd9ebbf1fc,2026-04-18,0,0.0022669477930204215,0.07337950467105676,9.0,0
ck_1944ae7ac6cae10b,2026-04-18,0,0.016581212907522347,0.09962710870576999,37.0,0
ck_9200b35094637eb8,2026-04-18,0,0.23148875318940892,0.019503211436827875,2.0,1
ck_7bd55a327ef174f1,2026-04-18,0,0.007041359970922474,0.020419271758083786,7.0,0
ck_7b334f71f523280f,2026-04-18,0,0.006895940290087275,0.018351276833313036,4.0,0
ck_3bd88a0d52681351,2026-04-18,0,0.04063174239641797,0.031148816283852517,11.0,0
ck_cdecc0bffa854b08,2026-04-18,0,0.020479374061482928,0.04327803299849318,17.0,0
ck_4d15eaf24cfb41ed,2026-04-18,0,0.0013581577905615388,0.1349783022739255,15.0,0
ck_ca5858b7d70c5431,2026-04-18,0,0.010907117202376937,0.0,30.0,0
ck_f25fc72ee48356ee,2026-04-18,0,0.0038409856930498617,0.0,12.0,0
ck_37c5f947b5a4a399,2026-04-18,0,0.023641407652688035,0.016597905617670914,9.0,0
ck_c6487639875a4098,2026-04-18,0,0.2403363516674974,0.09174272204690152,34.0,1
ck_f411eff35c0eed39,2026-04-18,0,0.013029446988967148,0.043974964911166585,13.0,0
ck_8a7036d90a0e6ff5,2026-04-18,1,0.054239072844938695,0.10721933701410563,7.0,0
ck_b04c8fa905d255a6,2026-04-18,0,0.01704007686734994,0.0402069743658718,19.0,0
ck_b572e2be1e06cafd,2026-04-18,0,0.007803235917123397,0.018351276833313036,4.0,0
ck_43cee5effe01111d,2026-04-18,0,0.0054213006993617426,0.045524629594912484,15.0,0
ck_93ff1705dbeea9e2,2026-04-18,0,0.005577543938410545,0.04210061598130487,6.0,0
ck_ab660419232af508,2026-04-18,0,0.03714649652843752,0.08770859855728311,16.0,0
ck_7fcd61d5bf816bc2,2026-04-18,0,0.012115189346806408,0.01238405989721779,46.0,0
ck_e391140fb2a2ba92,2026-04-18,0,0.09538425925583567,0.6333194044517573,89.0,0
ck_0da26a65d403a3f3,2026-04-18,0,0.006531089711632396,0.0005897435897435898,25.0,0
ck_d637ad364f0f7e0e,2026-04-18,0,0.030160932282570573,0.049972937269724814,6.0,0
ck_644452d3cbb757a9,2026-04-18,0,0.012541820180237579,0.32614238294385367,33.0,0
ck_aacbc651091796bd,2026-04-18,0,0.004015999160215812,0.08216740361635168,11.0,0
ck_aad54137f7e8de31,2026-04-18,0,0.03517108404568853,0.046214000276155014,15.0,0
ck_6824bd4b3c05cef7,2026-04-18,0,0.0034912912035089576,0.0,23.0,0
ck_3cc2fff34a23afe4,2026-04-18,0,0.05839600243130913,0.1458853089778014,32.0,0
ck_ac6701db25d82d69,2026-04-18,0,0.008248192935102766,0.05506727049067812,11.0,0
ck_13c4066abe9d9975,2026-04-18,0,0.0009965600240252556,0.15928910043525535,27.0,0
ck_945ac72f5a55f38c,2026-04-18,0,0.4004730054784457,0.08770859855728311,16.0,1
ck_54bc2374f94831cd,2026-04-18,0,0.006779928290768683,0.05506727049067812,11.0,0
ck_e8819ea21f708b53,2026-04-18,0,0.048282850304558596,0.02713991559523707,2.0,0
ck_ee75475cec9f761a,2026-04-18,0,0.0064863635559430114,0.04325228267804668,10.0,0
ck_775f92f761a2c1ce,2026-04-18,0,0.09904998269468823,0.12136666939298514,55.0,0
ck_81f362be8d8a66f2,2026-04-18,0,0.015045214587065573,0.049972937269724814,6.0,0
ck_21d8b66e1cc9d7ba,2026-04-18,0,0.009098281321357088,0.02763699958518687,19.0,0
ck_01455395e7cbe7da,2026-04-18,0,0.007002668570482951,0.09059000591401947,14.0,0
ck_934a3a0399573a69,2026-04-18,0,0.002291945549593413,0.0,12.0,0
ck_d18423600b4c657d,2026-04-18,0,0.016589598881280768,0.09684419892406033,24.0,0
ck_152166e3765fa01f,2026-04-18,0,0.031009265765789055,0.4016235950073448,10.0,0
ck_ccd7a5d129dc4343,2026-04-18,0,0.036295496897252984,0.002611111111111111,41.0,0
ck_a8ef18dac91f6c37,2026-04-18,0,0.11077386503966266,0.07796579142924982,13.0,0
ck_419fdbf530ab8a74,2026-04-18,0,0.0012944035334586648,0.020419271758083786,7.0,0
ck_ebf64e0184a718c2,2026-04-18,0,0.13043115387842352,0.1370018262313408,20.0,0
ck_c3932d2871e4c7e7,2026-04-18,0,0.008165178909149482,0.043974964911166585,13.0,0
ck_64191b936ad0e9d0,2026-04-18,1,0.9944310120499923,0.9076417008917009,72.0,1
ck_e6f6130b4d1fe868,2026-04-18,0,0.01669767201681413,0.11246539571539571,61.0,0
ck_f478c84839e87cc6,2026-04-18,0,0.00685422345773341,0.05652206960419345,5.0,0
ck_37e141264989559b,2026-04-18,0,0.03777887825468787,0.0004761904761904762,54.0,0
ck_8f10610c72edb475,2026-04-18,0,0.010024008074742354,0.0,58.0,0
ck_45075e1bd38a023e,2026-04-18,0,0.030196396205802882,0.031148816283852517,11.0,0
ck_74138ef43742596d,2026-04-18,0,0.0077788753279875444,0.07863627104898807,21.0,0
ck_088ec9f727e7d1dd,2026-04-18,0,0.0020234313291592207,0.07023712861212858,52.0,0
ck_961f815e381bfee7,2026-04-18,0,0.017037532574059867,0.05856272811512293,4.0,0
ck_524997203402b27f,2026-04-18,0,0.006618881376018466,0.07320324416759287,12.0,0
ck_c8a1e1e72fb334f1,2026-04-18,0,0.013834523996820449,0.1712145539645541,91.0,0
ck_4005659e33e84a85,2026-04-18,0,0.0037915834726649903,0.11941021727785951,18.0,0
ck_8dd890355257ee05,2026-04-18,0,0.010726492573006704,0.02713991559523707,2.0,0
ck_b224c369343d7a13,2026-04-18,0,0.045746900469908466,0.013614788974722642,3.0,0
ck_f5aabd8b0a50cba0,2026-04-18,0,0.003577923211210401,0.013614788974722642,3.0,0
ck_d639c2b46dbc2ffc,2026-04-18,0,0.0033918169463733037,0.08991820706892811,21.0,0
ck_0de8237e267673c7,2026-04-18,0,0.008059662440653276,0.1060962504821459,10.0,0
ck_a8141b9e0b589f7c,2026-04-18,0,0.006583637322812316,0.06766157931998261,11.0,0
ck_b2f754b8720797ea,2026-04-18,0,0.019903249433087994,0.049972937269724814,6.0,0
ck_2d924e9efa5fd416,2026-04-18,0,0.07872242877221691,0.15149647369887306,32.0,0
ck_36a0c0507075b7cb,2026-04-18,0,0.0043723510312307385,0.0935118924953427,10.0,0
ck_ee0cefb79220a326,2026-04-18,0,0.009815698018745394,0.05764534887190679,12.0,0
ck_8c05e4571614aae2,2026-04-18,0,0.08761556964109947,0.07863627104898807,21.0,0
ck_189a40586961f2a4,2026-04-18,0,0.0028615773668085416,0.037774962761232475,8.0,0
ck_d73831063724494d,2026-04-18,0,0.02210321448213217,0.09059000591401947,14.0,0
