cookie_id,target,score,valid_start,experiment
ck_5c2b1ea0f322496e,0,0.005239808894171144,2026-04-15,blend_cat_hist
ck_5c45cd9a183bdb27,0,0.06392450445927328,2026-04-13,blend_cat_hist
ck_5c62e4c9ecc62321,0,0.022756576291797267,2026-04-13,blend_cat_hist
ck_5c71159e3897b4d4,0,0.006429598606182034,2026-04-13,blend_cat_hist
ck_5c7e18ca81a81cd6,1,0.033478302215290266,2026-04-15,blend_cat_hist
ck_5c8c882a26f391f2,0,0.003978686337076144,2026-04-13,blend_cat_hist
ck_5c9e4273eb64437e,0,0.007254775921190769,2026-04-13,blend_cat_hist
ck_5cca559384dd1832,0,0.006672833139517125,2026-04-15,blend_cat_hist
ck_5ce3309a3a8f66f1,0,0.001840542857830297,2026-04-13,blend_cat_hist
ck_5cebfcbfd78fd658,0,0.0031567994699807545,2026-04-13,blend_cat_hist
ck_5d039f6671dc1f01,0,0.00343517768435567,2026-04-15,blend_cat_hist
ck_5d4299e6fcae3a21,0,0.00974876867754693,2026-04-15,blend_cat_hist
ck_5d66a08ff40fe0df,0,0.04305423655396236,2026-04-15,blend_cat_hist
ck_5d765c4d38112f0b,0,0.006521902018263958,2026-04-15,blend_cat_hist
ck_5dad81f5a1ecfa5b,0,0.3092417075761309,2026-04-15,blend_cat_hist
ck_5dbef1d11f7326fd,0,0.010275688552394802,2026-04-13,blend_cat_hist
ck_5dd0a382a488b4c3,0,0.005868513697156673,2026-04-15,blend_cat_hist
ck_5dd97a284da53681,0,0.0048726902136257185,2026-04-13,blend_cat_hist
ck_5dedd19be9985f75,1,0.3910310189658866,2026-04-15,blend_cat_hist
ck_5df59ca564788951,1,0.9672819763704084,2026-04-15,blend_cat_hist
ck_5e08809baaf0f4ca,0,0.001576187976527249,2026-04-15,blend_cat_hist
ck_5e0a523373dfbe48,0,0.017000627500411227,2026-04-13,blend_cat_hist
ck_5e16480bb19934d6,0,0.03996638742126565,2026-04-15,blend_cat_hist
ck_5e3677738e80235b,0,0.0147471738159849,2026-04-13,blend_cat_hist
ck_5e3a4536a2900518,0,0.11394953349417489,2026-04-15,blend_cat_hist
ck_5e40d2452cfa20c5,0,0.05260556150823943,2026-04-15,blend_cat_hist
ck_5e4ceca6dc1a5265,0,0.6281773985839403,2026-04-13,blend_cat_hist
ck_5e64ed19c46ad7d1,0,0.00786083071707084,2026-04-13,blend_cat_hist
ck_5e6bd8ce513000cb,0,0.03666041396126897,2026-04-15,blend_cat_hist
ck_5e76c7002c8e8263,0,0.008326327709775032,2026-04-13,blend_cat_hist
ck_5e79b4387753e309,1,0.014049272534903023,2026-04-15,blend_cat_hist
ck_5e85c9e41cdcb817,0,0.060473980237090844,2026-04-15,blend_cat_hist
ck_5e98fa50e88251d2,0,0.06541582416061084,2026-04-15,blend_cat_hist
ck_5ea808b93cb2af9d,0,0.019712657847553428,2026-04-15,blend_cat_hist
ck_5ebf6433c3efb296,0,0.00628671336174935,2026-04-15,blend_cat_hist
ck_5ecfb5dab967c31f,0,0.0016028375691688572,2026-04-13,blend_cat_hist
ck_5ed38135e3a798a3,0,0.002909930739483915,2026-04-15,blend_cat_hist
ck_5ee5a452422441fe,0,0.018725835536857496,2026-04-15,blend_cat_hist
ck_5ee663ddab0d79a0,0,0.00172726703031331,2026-04-13,blend_cat_hist
ck_5ef3e8929acecd2c,0,0.008742141786473938,2026-04-13,blend_cat_hist
ck_5f248dcfd636135f,0,0.021797770418120203,2026-04-13,blend_cat_hist
ck_5f48e7eccc1bad5b,0,0.005554402640680486,2026-04-13,blend_cat_hist
ck_5f65ad56c9003717,0,0.051071036877079,2026-04-15,blend_cat_hist
ck_5f6a6fe389ff91e5,0,0.0014422455135947826,2026-04-15,blend_cat_hist
ck_5f73be4843c26420,0,0.01606272925201623,2026-04-15,blend_cat_hist
ck_5f96ff63ddfd6206,0,0.014750087909218598,2026-04-15,blend_cat_hist
ck_5f9e618671c92927,0,0.00506120504317799,2026-04-15,blend_cat_hist
ck_5f9f13b48d2a83a1,0,0.01296052189573695,2026-04-13,blend_cat_hist
ck_5fd2ce1504f76590,0,0.014596218615959302,2026-04-13,blend_cat_hist
ck_5fd56724f94bae59,1,0.09383700497766488,2026-04-15,blend_cat_hist
ck_5fde045d20986bbd,0,0.05658123665880872,2026-04-15,blend_cat_hist
ck_5fec2d8f9bfa26c5,1,0.954740954813916,2026-04-13,blend_cat_hist
ck_6007507adba32b75,0,0.008546033526864186,2026-04-13,blend_cat_hist
ck_6042f16f4aebc9de,0,0.031717472717535666,2026-04-13,blend_cat_hist
ck_604dc05d8e63ddaa,0,0.012162617227369894,2026-04-13,blend_cat_hist
ck_60669c5cc7bdab06,0,0.6325099554239437,2026-04-13,blend_cat_hist
ck_606a34217f88f6f5,0,0.002077925097825974,2026-04-13,blend_cat_hist
ck_60700db9d5db3ca4,0,0.0025531430462965472,2026-04-15,blend_cat_hist
ck_6083b4f6cd8b47ea,0,0.0035144145777679004,2026-04-15,blend_cat_hist
ck_60967829c0d10423,0,0.007549893320474021,2026-04-15,blend_cat_hist
ck_60adbaeb7df35b87,0,0.00595250640810565,2026-04-15,blend_cat_hist
ck_60b150305b694709,0,0.007350609503792176,2026-04-15,blend_cat_hist
ck_60d530e7325c853b,0,0.017139937028765394,2026-04-13,blend_cat_hist
ck_60dcef11355fb243,0,0.008744158700981683,2026-04-15,blend_cat_hist
ck_60eb8d886ef7aedd,0,0.00751153900007471,2026-04-13,blend_cat_hist
ck_6114264a0d4df744,0,0.013806066479993585,2026-04-13,blend_cat_hist
ck_611eccfd81a42cb1,0,0.0012443287538734548,2026-04-15,blend_cat_hist
ck_61469942613974b1,0,0.004970493583002384,2026-04-15,blend_cat_hist
ck_617b8cb16f49ccff,1,0.15779580722464398,2026-04-15,blend_cat_hist
ck_6196e16c7e56b2c4,0,0.00572275111424316,2026-04-13,blend_cat_hist
ck_61cb37367a84e73c,0,0.008229609449156218,2026-04-15,blend_cat_hist
ck_61eb76fcf32103a0,0,0.0015669229627399976,2026-04-15,blend_cat_hist
ck_61f8ddef5e09201c,0,0.005845669629054341,2026-04-13,blend_cat_hist
ck_620d89e550fe20a2,0,0.013236355627448038,2026-04-13,blend_cat_hist
ck_6217a86982c7693a,0,0.0045194577822192,2026-04-13,blend_cat_hist
ck_621d5cc44857620d,0,0.07281854928814069,2026-04-15,blend_cat_hist
ck_6229fae9abbd35f7,0,0.21864024566381557,2026-04-13,blend_cat_hist
ck_622fd187bde30e74,0,0.0022597815659949135,2026-04-15,blend_cat_hist
ck_6247bf924b07362a,0,0.004112858340242633,2026-04-13,blend_cat_hist
ck_62571c037b3c2aae,1,0.18122709322402408,2026-04-15,blend_cat_hist
ck_626460a9bbe318f7,1,0.08219176024477631,2026-04-13,blend_cat_hist
ck_6285638920f8f86a,0,0.003704291522180796,2026-04-13,blend_cat_hist
ck_6297dafc39825010,0,0.0010092223171916078,2026-04-13,blend_cat_hist
ck_629a3ea8897544a0,1,0.6296989088591274,2026-04-13,blend_cat_hist
ck_62a3f26dcf8ea165,0,0.046019842061553046,2026-04-15,blend_cat_hist
ck_62afe862a813b283,0,0.009941871876252565,2026-04-15,blend_cat_hist
ck_62b39ad6491fd7ce,0,0.011343858950226897,2026-04-13,blend_cat_hist
ck_62de08631948aa38,0,0.06953125551851777,2026-04-13,blend_cat_hist
ck_62de81901701dd13,0,0.018192756855730685,2026-04-13,blend_cat_hist
ck_62e2ab55a72f744b,0,0.010961420045239301,2026-04-15,blend_cat_hist
ck_62e3365f5096032b,1,0.02031793975695216,2026-04-13,blend_cat_hist
ck_62e35454ec3c2543,0,0.013506403964813188,2026-04-13,blend_cat_hist
ck_62f1e708aa56a472,0,0.002406719590593893,2026-04-15,blend_cat_hist
ck_62fc0e2e67cf075d,0,0.012456076343018669,2026-04-15,blend_cat_hist
ck_630458233954d71d,0,0.010909757225206809,2026-04-13,blend_cat_hist
ck_635836e7b28c6674,0,0.007815435045193567,2026-04-15,blend_cat_hist
ck_639673dbe59486c9,0,0.024427766738068887,2026-04-15,blend_cat_hist
ck_63a5101467106c25,0,0.009713056859104395,2026-04-13,blend_cat_hist
ck_63bfd54134617ef6,0,0.016663687647952063,2026-04-15,blend_cat_hist
ck_63ddd075b2d1daa2,0,0.0023171012367598468,2026-04-13,blend_cat_hist
ck_63f9c1d8dc49da14,0,0.00417856202773567,2026-04-15,blend_cat_hist
ck_643b89d9bd42ceea,0,0.00773064478319392,2026-04-15,blend_cat_hist
ck_644e8dbc0d4ec8ea,0,0.001090810469168692,2026-04-13,blend_cat_hist
ck_645c08cedbf18a0a,0,0.012173510574278713,2026-04-13,blend_cat_hist
ck_646d155678cb3bff,1,0.9664525971251126,2026-04-13,blend_cat_hist
ck_6470f8224faacb50,0,0.006938882554039481,2026-04-15,blend_cat_hist
ck_64731ff250e83dad,0,0.12517445001424685,2026-04-13,blend_cat_hist
ck_648f1f6eca33b94c,0,0.009120773134892672,2026-04-15,blend_cat_hist
ck_64bd761cfad1134f,0,0.0782374084403278,2026-04-13,blend_cat_hist
ck_64e9f21ace5bb759,0,0.029144455833771704,2026-04-15,blend_cat_hist
ck_6527eea3de366b96,0,0.005619533120690464,2026-04-15,blend_cat_hist
ck_657bb91ddda26e2c,0,0.006160888562165713,2026-04-15,blend_cat_hist
ck_659e4e05af4f3dcc,0,0.002258606749358864,2026-04-15,blend_cat_hist
ck_65a0877595b6527e,0,0.01976614310696483,2026-04-13,blend_cat_hist
ck_65a7cf0f11158044,0,0.005071186584700582,2026-04-13,blend_cat_hist
ck_65b419fc9890bde5,0,0.04190524060148,2026-04-15,blend_cat_hist
ck_65bd1cccb6e0d376,0,0.006836902980466365,2026-04-13,blend_cat_hist
ck_65c4c8c39faea60b,0,0.0109183962671524,2026-04-15,blend_cat_hist
ck_65d99071720af02c,0,0.0033964437060503895,2026-04-15,blend_cat_hist
ck_65ddc0f1594ddbee,0,0.00925779245556465,2026-04-13,blend_cat_hist
ck_65e3b77b5c2d7565,0,0.00784264407030208,2026-04-15,blend_cat_hist
ck_65eb4aa5891ff4eb,0,0.057811344625179784,2026-04-13,blend_cat_hist
ck_66043b8e50011276,0,0.047510077337556356,2026-04-15,blend_cat_hist
ck_6607d1c62a39a923,0,0.0012807066152791511,2026-04-15,blend_cat_hist
ck_662755c0cbccb767,0,0.012704961683496403,2026-04-13,blend_cat_hist
ck_663e7aee822bcaf6,0,0.0022820691151287415,2026-04-13,blend_cat_hist
ck_6666cc57f7f0eef3,0,0.005453219614927652,2026-04-15,blend_cat_hist
ck_666b890415d530a2,0,0.004467567541859866,2026-04-13,blend_cat_hist
ck_667aa1105462b9cb,0,0.022726207399150482,2026-04-15,blend_cat_hist
ck_6681992a4474c13d,0,0.0034375021618354646,2026-04-13,blend_cat_hist
ck_66e206a8c9a2f444,1,0.4240066127392258,2026-04-13,blend_cat_hist
ck_67261efe88147025,0,0.020242097503252114,2026-04-13,blend_cat_hist
ck_672e5b4edee26f78,0,0.004133910511531335,2026-04-15,blend_cat_hist
ck_67378c20d7678343,0,0.011665224044696422,2026-04-15,blend_cat_hist
ck_675103eb5dd91704,0,0.01000028796103655,2026-04-15,blend_cat_hist
ck_6758a6da7ae9da74,0,0.0022658292186667943,2026-04-13,blend_cat_hist
ck_67778c88ae7d1b2f,1,0.9910874032380382,2026-04-15,blend_cat_hist
ck_67aacfe9cc6b443b,0,0.060556203340672625,2026-04-13,blend_cat_hist
ck_67d4313ed2ed5d0d,0,0.002446883743895194,2026-04-13,blend_cat_hist
ck_67fa3088326e496d,0,0.003571526756455572,2026-04-15,blend_cat_hist
ck_680722e53c8e95ff,0,0.0071293580151916055,2026-04-15,blend_cat_hist
ck_681125795c5dd26e,0,0.006031414040373965,2026-04-13,blend_cat_hist
ck_682feeb0cba8f025,1,0.11287689806035545,2026-04-13,blend_cat_hist
ck_683279df072a07af,0,0.008044192946603176,2026-04-13,blend_cat_hist
ck_68539552caf84459,0,0.0012077989273346532,2026-04-13,blend_cat_hist
ck_687eff40d79eb9fa,0,0.0037417962051240713,2026-04-13,blend_cat_hist
ck_6898b823bd2f9bd6,0,0.016519046624880455,2026-04-15,blend_cat_hist
ck_68f08e620a81715c,0,0.0017842854709216333,2026-04-13,blend_cat_hist
ck_690e11dcbbcedf81,0,0.02955864381397335,2026-04-13,blend_cat_hist
ck_69117fd8ea1ce7cc,0,0.024473889388975247,2026-04-13,blend_cat_hist
ck_691e9510c80e792c,0,0.005532091024497128,2026-04-15,blend_cat_hist
ck_693a1d0ed904186e,0,0.03056306846277935,2026-04-15,blend_cat_hist
ck_6942c73e1a981066,0,0.00819600277961316,2026-04-15,blend_cat_hist
ck_695c504c4dd85646,0,0.012701779245219999,2026-04-15,blend_cat_hist
ck_69621cec77dd8782,0,0.008749144654225884,2026-04-15,blend_cat_hist
ck_6966b6a42efd0214,0,0.014029633669406783,2026-04-15,blend_cat_hist
ck_696e08607d6eb341,0,0.030660072775738387,2026-04-13,blend_cat_hist
ck_698017231672e61c,0,0.0009583305127759841,2026-04-13,blend_cat_hist
ck_69b42fb0095dd810,0,0.20084487190703953,2026-04-15,blend_cat_hist
ck_69eaccf5e1b0fe53,0,0.19975703546025497,2026-04-13,blend_cat_hist
ck_6a05163e1ed330e0,0,0.002828256819055383,2026-04-13,blend_cat_hist
ck_6a0824a0cdb3771c,1,0.9981390094938714,2026-04-13,blend_cat_hist
ck_6a144481fbfe46c4,0,0.006982780996691076,2026-04-13,blend_cat_hist
ck_6a16e62f730becdc,0,0.003247160822054465,2026-04-13,blend_cat_hist
ck_6a27ea737b2d7bc8,0,0.18126709225227555,2026-04-15,blend_cat_hist
ck_6a55658dc87ba527,1,0.9878847222272288,2026-04-13,blend_cat_hist
ck_6a55b5c203a1e19c,0,0.00818618952846898,2026-04-15,blend_cat_hist
ck_6a5d7b40399d3204,0,0.03401803953417935,2026-04-13,blend_cat_hist
ck_6a78f4bff3d4dd78,0,0.00568497422670171,2026-04-15,blend_cat_hist
ck_6a7e6fd1a0d59f18,0,0.01053475094628067,2026-04-15,blend_cat_hist
ck_6aaced5949c6a0a2,0,0.008423952065247556,2026-04-13,blend_cat_hist
ck_6abac35c762a5efb,0,0.010039663309923171,2026-04-15,blend_cat_hist
ck_6abb93dda08215d6,0,0.02304636655480082,2026-04-15,blend_cat_hist
ck_6ad583e3204b0357,0,0.0019866763422683956,2026-04-15,blend_cat_hist
ck_6ae813daa8c1faf6,0,0.012803085278267897,2026-04-13,blend_cat_hist
ck_6afbf119baeb210d,0,0.00517181333109611,2026-04-13,blend_cat_hist
ck_6b2ba1bde4133fef,0,0.0016416920378786596,2026-04-15,blend_cat_hist
ck_6b35c50b29c6ab81,0,0.003917632236299525,2026-04-13,blend_cat_hist
ck_6b4a242d5c544f20,0,0.006045137304606557,2026-04-13,blend_cat_hist
ck_6b823ebb86fa6593,0,0.007182841050548012,2026-04-15,blend_cat_hist
ck_6bae15bc0fd809f7,0,0.0025613302195564105,2026-04-15,blend_cat_hist
ck_6bb1ba8a6f189111,1,0.15613136784163553,2026-04-15,blend_cat_hist
ck_6bcdb357f58abd23,0,0.008336807633079734,2026-04-15,blend_cat_hist
ck_6be6b2b2c51289bc,0,0.0015496921398212345,2026-04-13,blend_cat_hist
ck_6c0026e46a47a1cf,0,0.0322948031397544,2026-04-15,blend_cat_hist
ck_6c11b4d822fbc4ab,0,0.03695606041859612,2026-04-13,blend_cat_hist
ck_6c230a1a99da2f38,0,0.0011010087815701832,2026-04-13,blend_cat_hist
ck_6c2ee0bedaea53e6,0,0.00290240825531352,2026-04-15,blend_cat_hist
ck_6c3ca20881946607,0,0.013343439323359158,2026-04-13,blend_cat_hist
ck_6c47803f6bb884fc,0,0.007883405233872478,2026-04-13,blend_cat_hist
ck_6c48ebc56d2169d6,0,0.002116848292028336,2026-04-13,blend_cat_hist
ck_6c7e2c4f87c2d723,0,0.010743339524410242,2026-04-15,blend_cat_hist
ck_6ca4d973f383095d,0,0.009519837895728748,2026-04-13,blend_cat_hist
ck_6cb5bbcc8f32fa9b,0,0.0042589718183518345,2026-04-15,blend_cat_hist
ck_6cb63837b710b3b4,0,0.0020112790954248364,2026-04-15,blend_cat_hist
ck_6ccb5097f0e9e233,0,0.012324361763070207,2026-04-15,blend_cat_hist
ck_6cdf7ee2dc363b85,0,0.0013258580645846498,2026-04-15,blend_cat_hist
ck_6ce48c043ce2f694,0,0.0038145860963258865,2026-04-13,blend_cat_hist
ck_6cfbd1e7e30b49fe,0,0.005760825634506148,2026-04-13,blend_cat_hist
ck_6d03cf8d87dfcce5,0,0.0026649314124693657,2026-04-15,blend_cat_hist
ck_6d05c0940e13b39d,0,0.021194284008005958,2026-04-15,blend_cat_hist
ck_6d10887196110975,0,0.004380188908072497,2026-04-15,blend_cat_hist
ck_6d7755ebbfe92fff,0,0.0098985952847826,2026-04-13,blend_cat_hist
ck_6d7f19255159d308,0,0.0044426705684552014,2026-04-15,blend_cat_hist
ck_6d85a435519bade7,0,0.2795088742128162,2026-04-15,blend_cat_hist
ck_6db99105e86d85ba,0,0.009836368919691106,2026-04-15,blend_cat_hist
ck_6dcfff696be8f546,0,0.003612996270921761,2026-04-13,blend_cat_hist
ck_6e0263a90d706408,0,0.0019142704539605198,2026-04-13,blend_cat_hist
ck_6e195b000c0202d4,0,0.009047393174261719,2026-04-13,blend_cat_hist
ck_6e25b01b4b9912dd,0,0.01855317159873929,2026-04-15,blend_cat_hist
ck_6e436bdf0f1e7f24,0,0.012146936638632639,2026-04-15,blend_cat_hist
ck_6e497d41c950635e,0,0.05737732204860641,2026-04-13,blend_cat_hist
ck_6e5cc5527c1b18fe,0,0.0007186972194050669,2026-04-15,blend_cat_hist
ck_6e7c6d1445dab5b8,0,0.0087925204311198,2026-04-15,blend_cat_hist
ck_6e9308935da54123,1,0.017329833662434124,2026-04-15,blend_cat_hist
ck_6eaffd579a4c9cb0,0,0.010028191617054556,2026-04-13,blend_cat_hist
ck_6eb8d504bccf6b6a,0,0.0018260367378009163,2026-04-15,blend_cat_hist
ck_6ec01d9803b16e2e,0,0.008069623041419168,2026-04-15,blend_cat_hist
ck_6ed71d61110685d8,0,0.0670694003439915,2026-04-13,blend_cat_hist
ck_6ee4468d59b08b3b,0,0.002957713802590998,2026-04-13,blend_cat_hist
ck_6f02b225a98e6545,0,0.0028910421836452057,2026-04-13,blend_cat_hist
ck_6f25862f41c3aea1,0,0.01575090103024094,2026-04-15,blend_cat_hist
ck_6f2d7f7037d8f416,0,0.0006460823254761207,2026-04-13,blend_cat_hist
ck_6f421db9ae980dc7,0,0.0023946759056911234,2026-04-15,blend_cat_hist
ck_6f46dd99f859c1b8,0,0.005454793478721408,2026-04-13,blend_cat_hist
ck_6f53b97bfa032d66,0,0.004225247405121547,2026-04-15,blend_cat_hist
ck_6f7690224d6e8372,0,0.019166582556382747,2026-04-15,blend_cat_hist
ck_6f9f6ff7b58a5912,1,0.9837665578438359,2026-04-15,blend_cat_hist
ck_6fa842c5a6c018e7,0,0.02407036924390355,2026-04-15,blend_cat_hist
ck_6fb6fe4014ce0b73,0,0.25168194215968215,2026-04-15,blend_cat_hist
ck_6fb95aafbbe8abc3,0,0.019031907300142557,2026-04-15,blend_cat_hist
ck_6fd6cb6f432adf40,0,0.0064359533131327215,2026-04-13,blend_cat_hist
ck_6fffc988eb770423,0,0.9052905170893615,2026-04-13,blend_cat_hist
ck_700d0eec2d36e866,1,0.19939739636994205,2026-04-15,blend_cat_hist
ck_70146f07083e1408,0,0.02001483667580874,2026-04-13,blend_cat_hist
ck_702f02944c28fd8f,0,0.0008919673739426533,2026-04-13,blend_cat_hist
ck_7045db21b64f1acc,0,0.1562279420225826,2026-04-13,blend_cat_hist
ck_704a74f15d27b5b2,0,0.022510117194666744,2026-04-15,blend_cat_hist
ck_704e8a35abd8f655,0,0.0023657137460796843,2026-04-13,blend_cat_hist
ck_70701b5a7c629c79,0,0.002020052308583295,2026-04-13,blend_cat_hist
ck_70733e3b2fc2cb00,0,0.007637582802821825,2026-04-15,blend_cat_hist
ck_7083f4eb1f46806d,0,0.04282308894552168,2026-04-13,blend_cat_hist
ck_7093955759b1c40a,0,0.1617212815128718,2026-04-15,blend_cat_hist
ck_70ffe9dfb43b9118,0,0.008985845676408115,2026-04-13,blend_cat_hist
ck_710739434c0420de,0,0.003119597542590312,2026-04-13,blend_cat_hist
ck_711ba7b75b840644,0,0.0027046532691818274,2026-04-15,blend_cat_hist
ck_71436a4b75f050db,0,0.0029498537298743664,2026-04-15,blend_cat_hist
ck_714967fc140f6779,0,0.01928690013292439,2026-04-15,blend_cat_hist
ck_71500a280a9aea81,0,0.01535130417364934,2026-04-13,blend_cat_hist
ck_7150346908556a49,1,0.9964587475351572,2026-04-13,blend_cat_hist
ck_7151329d7217c610,0,0.2636172123671414,2026-04-13,blend_cat_hist
ck_715c4994a60bc193,0,0.010148000759428033,2026-04-13,blend_cat_hist
ck_71640e5030f0a218,0,0.0746350841373985,2026-04-13,blend_cat_hist
ck_7193551f5f675006,1,0.8731371050291648,2026-04-15,blend_cat_hist
ck_719ada304c635c44,0,0.030567806021672625,2026-04-13,blend_cat_hist
ck_719d30b78dba8b5c,1,0.9950176467232849,2026-04-13,blend_cat_hist
ck_71a77a8521370293,0,0.0029393610894360724,2026-04-15,blend_cat_hist
ck_71c1fc792d2f0d11,0,0.019222840394685074,2026-04-13,blend_cat_hist
ck_71ca9e4d53a1704d,0,0.08487768218642283,2026-04-13,blend_cat_hist
ck_71d3e0aa8da4d79a,0,0.008832351406055945,2026-04-15,blend_cat_hist
ck_71d954bda4e77982,0,0.032064256540659905,2026-04-13,blend_cat_hist
ck_71f877385d9da7ac,0,0.002351311422319553,2026-04-13,blend_cat_hist
ck_720204246ad79a09,0,0.005798294916248245,2026-04-13,blend_cat_hist
ck_72034a34eb169215,0,0.01600855862623196,2026-04-13,blend_cat_hist
ck_720403185820175e,0,0.0029780730370076256,2026-04-15,blend_cat_hist
ck_7205057d9e716984,0,0.024609810280263888,2026-04-15,blend_cat_hist
ck_720af506348307a1,0,0.007765282453508828,2026-04-13,blend_cat_hist
ck_721f6df88cc1ad98,0,0.003053417374236667,2026-04-15,blend_cat_hist
ck_723d3ac8c8dc2e4f,0,0.01979217905254284,2026-04-13,blend_cat_hist
ck_7278de499857068c,0,0.018595364042914612,2026-04-13,blend_cat_hist
ck_727e07a08c96b9c5,0,0.013198245287541724,2026-04-13,blend_cat_hist
ck_728fca864ad43f6d,0,0.008896709255594881,2026-04-15,blend_cat_hist
ck_72ca0d83015a0079,0,0.006219187209136689,2026-04-13,blend_cat_hist
ck_72ce4c3d9ef98c00,0,0.0040124898699023075,2026-04-15,blend_cat_hist
ck_72d0d9a99e6510b4,0,0.0011615242672314088,2026-04-13,blend_cat_hist
ck_72d4ad7ac6510c20,0,0.007657472191263455,2026-04-13,blend_cat_hist
ck_72eb27eb2d73c476,0,0.03559542598044258,2026-04-15,blend_cat_hist
ck_7318b92995355c0f,0,0.06969811750577307,2026-04-15,blend_cat_hist
ck_731d3c6556963fa3,0,0.0041915642250414924,2026-04-15,blend_cat_hist
ck_732261fe86d3b39c,0,0.01522858840016358,2026-04-15,blend_cat_hist
ck_7327111376dbf7fa,0,0.10521030507056911,2026-04-13,blend_cat_hist
ck_73311daea7e3e293,0,0.010780302734647435,2026-04-13,blend_cat_hist
ck_73330623ea328068,0,0.014495403644432862,2026-04-15,blend_cat_hist
ck_733b147b036842f2,0,0.001839831295046817,2026-04-15,blend_cat_hist
ck_734e3503c2dd5c14,0,0.0015233790759632655,2026-04-13,blend_cat_hist
ck_73518c6819cc3948,0,0.04985284476393576,2026-04-15,blend_cat_hist
ck_736653cb17bbb740,0,0.0016679715211071553,2026-04-15,blend_cat_hist
ck_738a868fec1a008b,0,0.0043286711832822376,2026-04-13,blend_cat_hist
ck_738b57e60694f65c,0,0.015795160766017117,2026-04-13,blend_cat_hist
ck_73a4d982359c34c3,0,0.020868415988966625,2026-04-13,blend_cat_hist
ck_73aa0dc74ec54fe7,0,0.012899984014855462,2026-04-13,blend_cat_hist
ck_73ec86aa06290120,0,0.009220540475058785,2026-04-15,blend_cat_hist
ck_73fe9f07bca42adf,0,0.014755456266061942,2026-04-15,blend_cat_hist
ck_74158855409759c3,0,0.0030331834216033977,2026-04-13,blend_cat_hist
ck_7415e0a7692cca1e,0,0.057911619252891317,2026-04-13,blend_cat_hist
ck_7423cc7ae58d4adf,0,0.02657123562454309,2026-04-13,blend_cat_hist
ck_7439b746462e70ad,0,0.01214803622796121,2026-04-13,blend_cat_hist
ck_745899a97e2ca0a4,0,0.2352275703189705,2026-04-15,blend_cat_hist
ck_747c28e6fd866879,0,0.011175794570483883,2026-04-13,blend_cat_hist
ck_749654b33e0f0557,0,0.0017105833773374524,2026-04-13,blend_cat_hist
ck_749a72dba5246a31,0,0.009626380776243778,2026-04-13,blend_cat_hist
ck_749e712745878a38,0,0.002273012310795694,2026-04-15,blend_cat_hist
ck_74b5858958c872e5,0,0.016036726897922852,2026-04-15,blend_cat_hist
ck_74c6b3b891e583a4,0,0.013461996553192867,2026-04-15,blend_cat_hist
ck_74d009f2eb926a79,0,0.0021722129038763563,2026-04-13,blend_cat_hist
ck_74d9919049eb1cf0,0,0.2925058238284226,2026-04-15,blend_cat_hist
ck_74f4042e3984a1ca,0,0.010537283250723343,2026-04-15,blend_cat_hist
ck_74fba312de154a89,1,0.9346834583454856,2026-04-15,blend_cat_hist
ck_7519afe32a71c624,0,0.15187927225937087,2026-04-15,blend_cat_hist
ck_751cb5bc08a0497c,0,0.00763383854836395,2026-04-13,blend_cat_hist
ck_75245552cac92eac,0,0.008601279116539413,2026-04-13,blend_cat_hist
ck_7528dc01d081a0fc,0,0.004040655975917407,2026-04-13,blend_cat_hist
ck_752b3f1a4afe9d51,0,0.08729338133530876,2026-04-15,blend_cat_hist
ck_7531b3b85fb56fb9,0,0.00014652368346576274,2026-04-15,blend_cat_hist
ck_753a4e6429d43788,0,0.020854099289307038,2026-04-13,blend_cat_hist
ck_756667f4cb19bcfa,0,0.006935707320718046,2026-04-13,blend_cat_hist
ck_7568d447a581d3a1,0,0.008581237056443,2026-04-13,blend_cat_hist
ck_75bdbf7477dcf959,0,0.25466619767408266,2026-04-13,blend_cat_hist
ck_75d03d052037ab6d,1,0.1449796033514675,2026-04-13,blend_cat_hist
ck_75e149d8c2ee775a,0,0.00776591810218789,2026-04-13,blend_cat_hist
ck_75fdaec8b74137fa,0,0.05603853251057665,2026-04-13,blend_cat_hist
ck_7604a1728accb7d4,0,0.01332321693522534,2026-04-13,blend_cat_hist
ck_760cde5e1a3f8363,0,0.0020483787668684164,2026-04-13,blend_cat_hist
ck_766316d85ac7effb,0,0.0028651094100952744,2026-04-15,blend_cat_hist
ck_7673ab32e3672d29,0,0.001930103492361075,2026-04-13,blend_cat_hist
ck_768f9e783710c8a3,0,0.03749147020949949,2026-04-15,blend_cat_hist
ck_76d0e33a31188fed,0,0.0020483444707113476,2026-04-13,blend_cat_hist
ck_76d70fc800cf391f,1,0.2687020930038936,2026-04-15,blend_cat_hist
ck_76dc83a0c3e9234b,0,0.004305000273327724,2026-04-15,blend_cat_hist
ck_770ef6cbd1e4b079,0,0.00790404315249146,2026-04-15,blend_cat_hist
ck_77133497760405f9,0,0.003278254071279142,2026-04-13,blend_cat_hist
ck_7766216775a08af5,0,0.007493800470901079,2026-04-13,blend_cat_hist
ck_776f120dbaa2b76e,1,0.9963064059492379,2026-04-15,blend_cat_hist
ck_777837395197d7d1,0,0.02510331978052209,2026-04-15,blend_cat_hist
ck_778f00f2c44cd5d7,0,0.07230320063616802,2026-04-15,blend_cat_hist
ck_7796792df9a08dd2,0,0.003954044425522832,2026-04-15,blend_cat_hist
