cookie_id,score
ck_512ebe97c0af94dd,0.107779013547
ck_f558fe02bb0219b8,0.007063805063
ck_84092e23d5ef4d51,0.028234525253
ck_17d3022ca12eacd7,0.004181951532
ck_8a8f81bf3558fd9c,0.022209308109
ck_0ada6fed1864e7c4,0.011280739694
ck_21fe7bc59dcd78fb,0.003180770378
ck_e136e20c1c74fe38,0.004911449298
ck_e7a530e09d113dd7,0.103065646414
ck_7cb0c9ded4d63027,0.034594443631
ck_102db9615e722c9e,0.013900118119
ck_129e39ddfde92eeb,0.003719956951
ck_d730ff21bfd7769d,0.007967221930
ck_54459b45d2be8459,0.003454338954
ck_7f1c20319eb60aa6,0.996779064165
ck_939fede90473e412,0.003174495036
ck_e0f9506a6d5f4a1a,0.020494730361
ck_9a4967cdf49265cd,0.356101090484
ck_b9eaf03453ac7d5f,0.002589955205
ck_522477be6376b450,0.019622743337
ck_9b6282e3bad50710,0.013891821648
ck_a0e3a2facd508e49,0.017751387778
ck_97ffae702f7c3d08,0.010786762522
ck_344a95cb7115ec67,0.013374010274
ck_1f2760764afa45e8,0.010311290328
ck_720cd658d11ea428,0.080958953511
ck_04e32ee9834c088d,0.140193504284
ck_2bb1389e5e72c8f4,0.021094780570
ck_961e7dbc217cfbbc,0.007187878822
ck_f3bce4eccfa6d6bb,0.004395669569
ck_e0ccfa0d689339be,0.006496500452
ck_98217aeafa0bfefd,0.015548410373
ck_a02aeec1914c158a,0.015526749887
ck_20a17e8f206a14c8,0.006444971039
ck_114c32aad4b6183f,0.041067523697
ck_79f5198f0decef20,0.005502045861
ck_2209de229b4c71c5,0.027288425500
ck_6ee939b7f396975f,0.009595500123
ck_202f0c14b07ace01,0.056076433303
ck_fa24db9d416ab904,0.002506509543
ck_cf6aa24b92c4d33c,0.455059826402
ck_45f57fb8194cefc8,0.046671789781
ck_d5eb179dc45394c6,0.008715435394
ck_efb24be983342f75,0.009240585576
ck_245f5d62ead5ef28,0.012592522579
ck_15fe2a47fa7e92ea,0.005358099122
ck_b6527a85fd682554,0.014839583436
ck_11f9390a11ce9ff5,0.031336664479
ck_ffb4d892c5158201,0.002398520811
ck_d4c1da5a1427fd6a,0.024473724915
ck_2c041b1efb1c5063,0.011072090880
ck_ecc18f40b33be769,0.044942989901
ck_0525349f3945375b,0.087173333974
ck_0bfe62e0c7eab9c9,0.017959566341
ck_b7c37d410b1646c2,0.021441649839
ck_4b15b0746318cf42,0.218517062639
ck_e5ee006ecd8ff661,0.080493014232
ck_ccc83cf66365357b,0.048206080359
ck_34a33ffe8339f66d,0.970543634009
ck_4e39e3b165edab58,0.915147760683
ck_1a71f8081ae00190,0.923289381218
ck_ed8f1200fc049c40,0.961790311435
ck_8a5a57858e8c77f3,0.004112216733
ck_fff9fdc2adf5100b,0.778756832454
ck_c76f1bf40f3b787b,0.001895037404
ck_1a6ddfeef82b1b1a,0.007167726263
ck_478d2667aa9896d9,0.061868186135
ck_641c8e7694b21f3b,0.092414330674
ck_293581d879f6663b,0.491296853084
ck_1bfa8abdb22be8f0,0.145720893197
ck_05ab5b03d0bf9ce4,0.197422915780
ck_35694db37f0cde7a,0.001316644062
ck_fe33eb743d714c03,0.016385875813
ck_abd10fbcbaf2b038,0.021983970666
ck_46d51648c1bf80e5,0.517107190021
ck_5c8390017fabfaef,0.059016040063
ck_87d55ca333f22072,0.002580864489
ck_c39c6a1453e2b92c,0.007071445342
ck_69ff1b0aa143a168,0.001691323060
ck_e57c79eaab35ded7,0.025167537737
ck_463ae759e2b6ad1d,0.010402903046
ck_0dae4a7eb587f3ba,0.011102973413
ck_9b12fb56529ebc4e,0.012563904249
ck_1af547077ba2dd03,0.138071523981
ck_de13de941bebc7cf,0.002135418091
ck_83dde7da2bf647ac,0.001437323567
ck_c80a94d4660041fe,0.077819085290
ck_f39cfeb277ef6528,0.007822814840
ck_1cec1ed1512a2d3d,0.002177484060
ck_7955a359b6448799,0.002209888744
ck_8c0955dad13c3ca1,0.028323920104
ck_6d4cd2de601a2308,0.013897920028
ck_f4536ba8dd2d551d,0.012786114740
ck_b379c198d6db2d62,0.010671156112
ck_76ea90ebc74bcdc7,0.022858781845
ck_734f06bd4aa92781,0.010589750973
ck_677e1d0c14cbf569,0.008150305472
ck_259271c70f3fbcbe,0.070291556302
ck_c0b744eb9e7d4eb7,0.027313677785
ck_3d41faeb96802f68,0.014220882874
ck_8f604fa70fc3c8e3,0.007474214027
ck_0b3c3bea0e0ed339,0.005439259545
ck_be5df076b8a86409,0.006625152924
ck_6a475fe324d7d790,0.022901810724
ck_3ba3fa5387bacee8,0.000489366897
ck_324b9939d9c1c31e,0.001887990968
ck_a7fcf7b592f68ca1,0.011941934719
ck_5b2728f7cca414ae,0.002781651647
ck_5f4a25ffd0b85a47,0.022861524801
ck_63d4f5076fe4406e,0.001527841320
ck_af528d66c86f0cb8,0.110733085812
ck_ac7cdb9b8da7b5dd,0.021061189167
ck_3bece63711407e25,0.026560308442
ck_d4e0b2a12fcfc35e,0.009593977251
ck_ee3e7c9d3a9c74b4,0.034830825322
ck_50d7c4dab837bf66,0.011372419689
ck_ebcb93a2990fc914,0.156976933025
ck_2329cc9702cdf7a0,0.017455992077
ck_db1fa53d588bf99e,0.003766666797
ck_44e57a0bad5a0745,0.013881694756
ck_472c81a144f4631b,0.005437103340
ck_1658429acd5306ba,0.025045109658
ck_466103ec5bd9444b,0.016992513373
ck_9757163e25262b74,0.042151209612
ck_34ed59bc2c9b0186,0.003784661974
ck_b7bd3a7f263f4f29,0.056823782431
ck_149662b09d632e41,0.012036563714
ck_a9ffd6b3957bd41e,0.007046822163
ck_ab80466ef615e85c,0.003446588537
ck_f2c824d3473db24c,0.005617807751
ck_a4a01fd45936b078,0.018806243574
ck_8f6ce158c2902877,0.002329780560
ck_5189a302cfa7cefd,0.001336292909
ck_430a3d03be588201,0.010331457001
ck_b5f9dd00914b4db4,0.039409761823
ck_52dec82e9cf6135a,0.012904296347
ck_95e444a01e2ab4a5,0.007389784555
ck_e37cee7b123692af,0.009592309990
ck_d68d42858a55adff,0.024421554141
ck_3abfc010091d679d,0.010091228744
ck_cee4e4e1b62bf82f,0.025361634234
ck_9ccb17c35e636c5e,0.015293810422
ck_f72a5a3b0d6c1177,0.002883125606
ck_7508aa554fae6afb,0.049326268647
ck_003aa842b7ca1d77,0.381736098939
ck_83b2b192f41ee2bc,0.487452387720
ck_64796b6b2c3c7f06,0.017626589172
ck_6438ae81d43cb196,0.000815995032
ck_2bd73d9098504760,0.038856085273
ck_aa8b9b36a099e4c8,0.016168990682
ck_e5ece47d0dd10526,0.014277357992
ck_16077ac345472e6a,0.006381245993
ck_a4d6e152b0076964,0.005261577066
ck_d90b1d03ae151f62,0.008458321027
ck_18b36d342b530af4,0.008380162020
ck_2a01e610348b84f8,0.087543733782
ck_0a93ed76bf36c8b6,0.010569432067
ck_3d56b477fe2370b6,0.036884734563
ck_17ab3068fa303682,0.006617511386
ck_592a3520d841d11b,0.018494394096
ck_84d07028b5fca2f6,0.027648398781
ck_f4a2bb10afa85743,0.006891173353
ck_4fe4b072f03f2c1e,0.002818139681
ck_9ad08fcc183ea1e7,0.005983585684
ck_130d3848b9dcdb05,0.007019813108
ck_bb399ed6bf28c230,0.018616272805
ck_a31a64a39a2c4941,0.001827859610
ck_c49f25dfb39909cf,0.006978248945
ck_55f50a9ae2db8ff7,0.003230169199
ck_09faa4e771cf876b,0.010535213715
ck_df520a7a6e405889,0.057549700247
ck_8c8c98cc694ac900,0.017413373997
ck_7f0c4f609673ef62,0.011508528301
ck_f51fe59cd445d2cb,0.006582368953
ck_b3fb83f0d772a831,0.006224046905
ck_d6e7e257751c299b,0.006652907441
ck_0d362ddb4a1cb6d4,0.017883365583
ck_a574a08edaf81781,0.002394310324
ck_a823f5bcb0e4b9df,0.002177769164
ck_f792586ad0381eac,0.019730750435
ck_54bfd70022c66983,0.003594916453
ck_fe0a9372c9372de9,0.086695161534
ck_5691cd6fdb6d8147,0.020049788248
ck_a95f212a02433d23,0.028264250214
ck_f5adad75e1c06731,0.029472327744
ck_e09c97520eb0533c,0.027532237855
ck_a1e13c0d58560340,0.002708582013
ck_cacc2ca410cbe80b,0.027737997907
ck_c0dde2a6ef1e08c5,0.009146189624
ck_a04403073c90ce38,0.003006150224
ck_03d3026107175dae,0.029731916203
ck_50176dae5b1b716d,0.003870094622
ck_6c084bfcb38e96c3,0.025033709821
ck_36d2be9012f7909e,0.016087059715
ck_958acf84c6137a22,0.013135063525
ck_114722e12db90a73,0.021964234893
ck_203c2a22c0c165ac,0.001773560259
ck_2c44ca550e5cfa82,0.022104152179
ck_df0a8f20ab8f14f4,0.031345867486
ck_826a27ff7555192e,0.007118435911
ck_09a988ebcf062297,0.102878290975
ck_5c82444b3b9160ae,0.017871572823
ck_f6a4a7ed27fe76fc,0.022313130470
ck_17de46314b5c6a92,0.014920443217
ck_335e63101b1e6c4c,0.279476749499
ck_c5eefc0697451de9,0.015387370244
ck_49a0efb5d4067b6f,0.140777940442
ck_c1f4509c8f5dac5c,0.016915782343
ck_57658eda1c59bc52,0.002052491666
ck_0d5c0736ec76385a,0.017334136637
ck_e0239e6ae30795a7,0.070865664595
ck_e4459115cd8e5e4f,0.022083138059
ck_bb4aec09d4968dda,0.168190394542
ck_a1b4c96faed3e0db,0.042046857457
ck_8247b79ac67aae7d,0.010772751395
ck_fe2fc7d6e5d83f09,0.001510006210
ck_f6aea576cde8d592,0.002064877897
ck_b7e7f7d0cd886412,0.071478717690
ck_ca7b993e8286af7f,0.020010736918
ck_47de038381a9cd65,0.016498395311
ck_d38f941d09eec820,0.051405565250
ck_d9ba2a6c0d926b4d,0.005107654416
ck_cda72f597330d0f3,0.005613092714
ck_16d2d27fadeeacf7,0.005917734875
ck_be05447853d423a9,0.005569470086
ck_cd92852d7376a4a8,0.001925319114
ck_2faf7ecccc9fec58,0.002736981824
ck_db8733fd92f20cd7,0.015253844832
ck_a9989a3a94c26634,0.042842645281
ck_957fb25437c75e41,0.060421536644
ck_e6a6caf6e7de17c2,0.018371800508
ck_f7bc569b37e8bdda,0.011766155578
ck_703b375dd86a6124,0.020785879605
ck_d3cfb3603f2c6ca3,0.034733004501
ck_07cb2b6f2a4303e1,0.123692642462
ck_31631e2028d4f855,0.007360348918
ck_1631bab0ba1256db,0.006213642008
ck_5fdafeaec036f016,0.017832208754
ck_6eda4c36aecad602,0.012944743345
ck_bd1bf9e3e29de281,0.029900456933
ck_bf378ea558a4125f,0.771230137071
ck_7aa2deeda0e57412,0.998694278612
ck_d229cf7f5a3f38ca,0.004509401728
ck_9e109edd124492a5,0.006696177284
ck_779491819995625d,0.029918375886
ck_b89c6fa2ad0a12f5,0.017876272123
ck_1d01b4a609918c4e,0.900556508042
ck_714c5d7cb17bc9f2,0.003891375841
ck_269f1746f2609ed4,0.003605974761
ck_4be03a2aa62b93c7,0.007448824207
ck_cf920313f6dd28fa,0.009102998937
ck_fb00aae4e17740c5,0.009750161661
ck_085d8c42739e2b10,0.997040024956
ck_c72a7d0d03cf3e17,0.079122509872
ck_8f6ca5d3b17eac6e,0.005240718578
ck_d9573100bbff4014,0.343798310664
ck_79d6793d1d0cf43c,0.012610956826
ck_91fa5032f7aff0f1,0.135445799270
ck_87110d84872c0fed,0.025570474573
ck_8220da627e9992a5,0.004501110771
ck_2ae44938847f3852,0.004982788258
ck_b0f191e44f9b6f35,0.049463302474
ck_3049d744b527f4d0,0.002913300586
ck_47d3e8d1dd3fbcef,0.024015987847
ck_ddf787359d2b5deb,0.000707184464
ck_b27a9e39726b26d9,0.005213728964
ck_80c4e9274cf976b6,0.993520004538
ck_c6afa913168ce8fa,0.005733442281
ck_52427b3f8478db19,0.030272243043
ck_3b810f15ca0eaa55,0.006618285382
ck_0c9e420f97baaa06,0.674642848949
ck_f8540cf3a8b2f8c9,0.029926384398
ck_1402d24dd623df72,0.014960106108
ck_eb4f4267e24d042c,0.009363305991
ck_6f661b428d6fb8e4,0.039810306512
ck_519a26ecf3d29c90,0.014319400339
ck_e886ba71d4a6fd73,0.018061604860
ck_437f9ecd2016a1a8,0.007284889285
ck_f01af1b0c977cc06,0.004035352907
ck_614f777c2eb5d537,0.009350755655
ck_b804e784cde9af8b,0.007719820609
ck_c2dccbc1b24b137b,0.051446825933
ck_1df4a1781a0f6999,0.033263029968
ck_bd2cdd53fca26171,0.004180083380
ck_424c254249a109f0,0.023366251071
ck_cf2ca4f286e289ba,0.023306450960
ck_6c33cb15b0d8af54,0.002834765676
ck_311d395fa9b8550a,0.024984347152
ck_9f792e7e721ff7f1,0.004516638883
ck_4c37586080edb7fd,0.007318366441
ck_7c4f42c5397113b0,0.010234751513
ck_fc418f53ce4aa579,0.833681731933
ck_1ba28fb7ef726ce2,0.005162645987
ck_d932f98bf6b83956,0.073772605544
ck_248b3659a9239240,0.004968768952
ck_6a92cf5f4cf5de38,0.020006782917
ck_65519d0fb137e0c5,0.027383059494
ck_ddc3fc99eaba2064,0.048329376647
ck_7310cda3bc65a73f,0.002640210011
ck_c01c85bd631d4054,0.002637762028
ck_b4954d16b9749829,0.013690343144
ck_f301f6758e170d66,0.028556605316
ck_9bf95f8c47e7c7b4,0.004438200341
ck_c91b7fccf6aeb4a5,0.055739263432
ck_785fa45e86bc5e95,0.007220412593
ck_2a65f1cc23f1180e,0.008145348710
ck_a49a2c1f881a3560,0.011237021245
ck_def344d68f06d749,0.007823530228
ck_abbd1465fc730d78,0.027503303695
ck_07a5610ed28162fb,0.007189084594
ck_7ecdee2d7127be8b,0.066134797792
ck_67858bc00e81490d,0.004868857941
ck_b4ad165ace910222,0.003431116822
ck_30753ffe481a1b8c,0.751379898682
ck_c401a26725b17177,0.002820860995
ck_819988d8a7f26415,0.006084460831
ck_3364a1d9261b3638,0.012049105388
ck_c484c5bda389bf20,0.006042947914
ck_ae416325fef92c9d,0.927609516005
ck_5517b9a865960542,0.001784312115
ck_a0e96fed380440b2,0.003867284861
ck_e83409471d2b0b44,0.023768998844
ck_127273af97d7827d,0.002899591834
ck_aaa9861c91bd14dd,0.006275419553
ck_a378c58294001a36,0.805678232311
ck_abb9d65ff1f95b64,0.021070418102
ck_a5ecbefa849ae569,0.012021195599
ck_aa9953c0ca2bed7b,0.002207449986
ck_40bc6de252865f32,0.003018493423
ck_9fb11688dcfe1513,0.105124706374
ck_ba68841ca2ba073d,0.013514237048
ck_1d3e561a7d20be0a,0.989201070851
ck_99a92d710a29c1d0,0.005562822044
ck_ede2e887697ffac0,0.007092934311
ck_e6de67c0d82a7b83,0.010642837529
ck_6b38763bf5ddbcef,0.012359429499
ck_8dd44eead7d765a5,0.019845022686
ck_30bf5b0056eea9e9,0.578169490576
ck_2981d16f8a51a8ed,0.026502062951
ck_fc60f42c68c7024f,0.030603977639
ck_8e2b2251ee224aa4,0.008728961522
ck_1906f0dfaf6e9bad,0.276223860286
ck_dcbe6814fc4ca0b4,0.040377945549
ck_f7e958a286ae3b57,0.021793964540
ck_713649668a7ca824,0.004316426130
ck_6f73cdbf9305e2ea,0.010415035738
ck_dd1c490050cd9051,0.020098711966
ck_e30db36e376606f7,0.084599215834
ck_740d8fe8028b5a2e,0.026572559480
ck_ebbc9418cd41f692,0.003416081901
ck_7b3cc6cc3f250f39,0.012603470674
ck_1d30eef7110809e5,0.347249994760
ck_77e0589ab339ca66,0.021097422168
ck_15ccbf8ff7d14086,0.002686911857
ck_246989b0c288664f,0.015830557144
ck_fc2a6e27b10b10e9,0.004193807728
ck_8afc1112c12f5402,0.002897542757
ck_a76e8d83b9141364,0.043117739747
ck_51d3e8dd7465c015,0.002735657432
ck_e7b4016909405981,0.010348464497
ck_e7a3cfb9bf908e80,0.061374957708
ck_2bb49dc2388cdc1e,0.017732616778
ck_94f4266ee7871345,0.002133335385
ck_b2c896beec146477,0.011204208342
ck_fcf5d4a4748cdd53,0.011263651985
ck_fd0483639811f62e,0.097320017694
ck_9a21d183524734aa,0.035396744004
ck_1df4b46c0a4c317d,0.054994042461
ck_638df9e8a22dfe0b,0.002870044717
ck_65acc43a6dc3e65d,0.039699236238
ck_7c67b73196e3d0d9,0.044994159314
ck_b0ee3a98175b462d,0.002951500428
ck_20fad010969f1abf,0.024261136469
ck_54b087bd873af8b8,0.007408626834
ck_8007824431fa803b,0.020727695227
ck_23aab322810b9fec,0.004597960751
ck_c8001bdb9aafc8a6,0.014248082192
ck_3a34c3ac83cf84b3,0.004313080752
ck_60187ac2c473a662,0.966914031164
ck_6a0ccd7357979f0f,0.048106844553
ck_27f20337bef5ffe0,0.036399961893
ck_f9fc468915afe49c,0.014694760519
ck_1eabc15a94bd9009,0.004506957931
ck_26896c494b2768ef,0.003081277561
ck_348c874eaf0354f4,0.018964782261
ck_be9c46acd216b45d,0.011114748336
ck_a3cce46d15cc20a2,0.018299009610
ck_70804f60d9704128,0.087513485175
ck_a019151ca8e7527a,0.019743304366
ck_571133b2aa8ead51,0.034586957881
ck_0afa4449f20d5196,0.022727923646
ck_4d503c41cf4e5034,0.010268433452
ck_d6fb9cc5171e3e9b,0.085166176451
ck_05ed92a7c3e10e5d,0.027649283502
ck_bfb067986660afe3,0.008088082380
ck_c1a31690c8573226,0.004450768482
ck_cb88ef3dc1f42225,0.002566896394
ck_21e3b3bd998745e5,0.015238183805
ck_cf52e46fa54e4540,0.016169270902
ck_b72c7ac4208052ab,0.061302279626
ck_e6465c56b337e6c2,0.010615881629
ck_5f87eb05d18186c0,0.003267118103
ck_263f6c5ff26b5e98,0.189097912000
ck_e0b7e2c0bbe228d9,0.000836773242
ck_b657ae3c146cb7bd,0.011695266584
ck_abac514d8167ea58,0.284536537097
ck_024dcab126876002,0.008339334748
ck_5d8481e2b38bd99d,0.015146454578
ck_edf229c17d25dac1,0.052432347489
ck_6cb7c97b72d6b5d3,0.008265092867
ck_c96ae2c28086a059,0.002188649010
ck_2f241b97c0f8389e,0.008458272368
ck_9158bdbb63ee8987,0.003171916313
ck_e7b40b60786c1530,0.006284152404
ck_66d38518f68e6194,0.002442707575
ck_8c9b57ad2a991416,0.029178026161
ck_cc91bd7152d3e9ba,0.012750570506
ck_0d846660c7957a88,0.051022923785
ck_60896cdac2212bea,0.059175991943
ck_dc4db8b932df49de,0.028602942872
ck_2dc31db181150e20,0.009082866940
ck_2f138fce1171e277,0.004142092870
ck_68b8b859a6ef505b,0.015736321328
ck_c3fe0c6c5e1f40f6,0.019478266337
ck_15886fe84866de92,0.017373693851
ck_ea269b35406473e8,0.004883691161
ck_3ce7cad1f69b71d6,0.017193165911
ck_054ed4288ee58d6e,0.046206703913
ck_3d4913a86f207fee,0.040697458838
ck_23ff85f9d2355e8d,0.008998118376
ck_d87ab3261322216a,0.002035042232
ck_fac046ce336fe39d,0.015774508430
ck_beb97e498e6cf8e8,0.019633157566
ck_1f517e0ebf397b51,0.062069290439
ck_0af57ebaa45877a1,0.005807499069
ck_f99bc1732ce5e999,0.052046973784
ck_abb056a9deab275a,0.019208593334
ck_0bfc394c5faa65cb,0.003502366652
ck_ddc865af1dd5670e,0.005244645095
ck_68b5542459638b56,0.040853373602
ck_0b1d84252c0b46c2,0.000968886001
ck_520ec32c4f253604,0.030714404836
ck_79ffcfee599d77c7,0.007042943106
ck_eb224c0fd146253f,0.045185521313
ck_0e477084434da450,0.015850073677
ck_07840bba5570785b,0.377545272580
ck_6b67fe8e310ab865,0.011132650866
ck_e2a1068c2fa22525,0.017726337526
ck_b9c6b32f6bd92a3c,0.022776520496
ck_c1e7d1021ae58f00,0.003374006870
ck_5d7801201749ffde,0.018872074510
ck_c8806749e263f70b,0.002041885231
ck_c9eeab826781dc91,0.013631153813
ck_309a432c160a17b3,0.008372059243
ck_b22e3337b8e3dbb2,0.004140910263
ck_79c30169c71b8033,0.897292779701
ck_5a6593d954085775,0.012451391171
ck_70b9b79ea1aacba8,0.022949030169
ck_63743141ffa11f45,0.006002285535
ck_dfd3dbd0d97a642b,0.004665324237
ck_635646a661f05b4a,0.030348057602
ck_4b123d6931b6d0d7,0.125077699275
ck_f2b0e7a47f442557,0.423256253214
ck_1b1df006b81d38ba,0.007443268293
ck_360237c1bd30f4bd,0.000882232899
ck_5e84bca0e362da20,0.012037588408
ck_142dba210ed2f3b5,0.062284869686
ck_a3564236069e3524,0.052298448909
ck_cf36d8b070ded782,0.006178463687
ck_ddd6625c5eddad70,0.005373807529
ck_ad54292a0b2f44ef,0.045564046728
ck_45cd5ef6b359e9b4,0.004493081388
ck_982c2392238b7be3,0.611560023487
ck_083e4ac78685c3bb,0.008686594641
ck_729cc0b46cc2e546,0.288775734165
ck_f2b8995fe5402759,0.002045547848
ck_73e24f5a8da289b3,0.086030947829
ck_bd85f30c36f5998d,0.048985607036
ck_ee4ff3aeadf912c1,0.008305643652
ck_63d2978706e193d2,0.010708513904
ck_6a0684436a1e66c3,0.044799279347
ck_182dc4a2f5a366da,0.010093699414
ck_e6fecb82fc2a82de,0.007095699607
ck_cfb06f07394dfe64,0.002090083852
ck_7bbe1dc8add17ef0,0.014537412406
ck_5cacad76e02c8e3d,0.918865669670
ck_ca68dec0c7df5a12,0.023762031207
ck_e4c0fc52c82065d3,0.004193807243
ck_f9197b070416f443,0.002928095733
ck_2a07c7021b71cf65,0.030999154196
ck_4fa85cebf707de2c,0.001930930755
ck_0063d2a9507467e5,0.009052790325
ck_ec986285fff05b7d,0.007344472332
ck_279d43303708109b,0.008606801299
ck_a406bf11e48cf8c5,0.022893991281
ck_064b2aa3f0bfdb6e,0.012989117403
ck_95790440bc4bd2d0,0.005443900696
ck_70066eea13b4c34f,0.007655716606
ck_19468fe07e26f992,0.977666601536
ck_86bfe328e0a533b9,0.905043694431
ck_ace3b96c977a7560,0.033511948016
ck_642344e5c652d8df,0.017219699922
ck_074be35c951ae10a,0.037390486861
ck_f14dce41036486a3,0.996022129245
ck_5cf67a3a747e684d,0.120022236553
ck_f7285b92648c1c81,0.008869369401
ck_bef3193f124fca5c,0.088843398575
ck_05c4dcbb45de1f8d,0.014807728889
ck_d7c28eaa05bb7144,0.003642520589
ck_320df984791a1b99,0.013760189833
ck_f45bad1606fa00a7,0.005059129337
ck_6f81c199e986d9fc,0.011509882017
ck_d0c9633fed57c344,0.119674639464
ck_a3c25d6cc7478068,0.004006828812
ck_4185506d12cf9fa0,0.003547963101
ck_7a02ee1bfba7353b,0.026807993689
ck_1b52590757c0fbeb,0.028873279688
ck_a0e5656e1cf9cbf5,0.001638009946
ck_ace21f6daef94f6e,0.006516041304
ck_646d8d0834782d6a,0.286699940673
ck_1f136a4476b5e775,0.003774151611
ck_325c7643cce02da3,0.030128125353
ck_9b5e7fe28208f5d1,0.005826403930
ck_05d81b1a150f31c5,0.006958181455
ck_0e9ec486bff403c5,0.014869269930
ck_ee13c091bc379188,0.011316716578
ck_f7a7f8f5903617c5,0.007730304560
ck_96c3a3517153390e,0.012218866132
ck_538dad7f096458ad,0.022641069731
ck_8758fc6622bbb7df,0.024555698646
ck_f7e53af3c91fec64,0.007122943563
ck_80b50fad7f255e1d,0.020967257835
ck_9645e7adc08631b5,0.006120202628
ck_e007aedbf37d6ec7,0.002332604977
ck_2951d76c41de2569,0.100649236353
ck_9439bff87e616d4a,0.108409790667
ck_a73045e96af0e4fe,0.013804393265
ck_7b382e533e2e925a,0.027029931065
ck_730226c2d216cacc,0.126327931486
ck_bdf837d761a7cec2,0.205380650622
ck_0b34197335ba3341,0.031256000300
ck_49170c4b31a20f5c,0.005076211890
ck_cd553ba6589d8bfd,0.016611825001
ck_56b992c6f136fa5e,0.010761577489
ck_8beae3d7328fa41a,0.028623080191
ck_1a065ea906ae3d6a,0.008937690931
ck_e9e3381d5e0e5051,0.001514516528
ck_a6d4f998dadc90c2,0.723258010747
ck_d36733da917115a6,0.048278732562
ck_e738e920bbd74a7d,0.013920437444
ck_af65eb885a51048d,0.002706142353
ck_73f4eb09af29b1c0,0.039076242328
ck_8fc641b1750a2542,0.050501415876
ck_41b954c7a948c060,0.021429355848
ck_25fc3010e8a0f6d7,0.055284917919
ck_a2624e0387974e0e,0.018276242002
ck_5cb9d7b2329d5ab6,0.007861236922
ck_6c83aa1d100a7cd8,0.045571686053
ck_67025c64588abd1e,0.017884444182
ck_f5dde68f6f0468e1,0.013098644398
ck_46bfb2cfc29a6d2e,0.045961352197
ck_49dddb894d33f6db,0.035766308866
ck_f738b633b8862d18,0.000586021270
ck_3d6c3c00d854f5a4,0.141064591055
ck_cdb8061d8d1a6c5f,0.025113450907
ck_5e1b81848718bdc3,0.030516391323
ck_8def763034187436,0.008350373445
ck_8f8e4fb9c6190272,0.005996583617
ck_368b968b5f33431e,0.007539831802
ck_ba7e347251ea399b,0.014287134446
ck_9075432001a64e75,0.009859636054
ck_73c5371635aca173,0.674332172461
ck_81793387b38047cc,0.014219232640
ck_0cf220816e320ac5,0.003807329586
ck_820219bb9c761b52,0.007059937455
ck_70a932ab39d86a24,0.001863461272
ck_2c4be237a7ed79c7,0.020771833966
ck_acc764b49ef02826,0.460405041216
ck_74c3c3452e4e7cce,0.003532749506
ck_34dfb57e5bf31d2f,0.061276915609
ck_6ec39903f765956d,0.023846046318
ck_5986119e7d81e831,0.006409797212
ck_2ddfc948b8eac752,0.596246274603
ck_921ff5ceaf40a968,0.041858423485
ck_fb3b68b4424b5f92,0.047741849876
ck_c3db1b3ad4f16679,0.007813730674
ck_124a197be41687f5,0.014909724145
ck_c58d9151834f5bad,0.016585758846
ck_389607982eb6b701,0.677943067414
ck_fb0c138c003e933a,0.006396941360
ck_50d0bb7edd8c69c0,0.044706393571
ck_c6cb651149dc9a8a,0.004058559987
ck_81e21354e477eceb,0.037751528374
ck_7696e38b3e4197b0,0.004122461095
ck_586001d3ed9e7fbc,0.005568410074
ck_bba413492dc46f2a,0.007250529173
ck_95b894380ad2702a,0.056231676435
ck_277621473369614f,0.996377108235
ck_a50621b5eeca84b4,0.001188270622
ck_bfa7ba218b988cde,0.009455662732
ck_5ea89567dfe78e4b,0.014047741408
ck_6c679602a6476ab2,0.027273674510
ck_d3885e286b3b11d2,0.065536982404
ck_cdcf6671b37c9c92,0.010967319602
ck_b5c93e6d34f8d366,0.011451197474
ck_c24f61925dc158d5,0.167362035382
ck_cd09375e6c81d2c4,0.008412575637
ck_a95afc7a00303a26,0.039931587119
ck_8e89ca8b39f3f8ad,0.010866159393
ck_9a84b396aada3fa8,0.049507076901
ck_5124a2e415384945,0.048137733917
ck_d66bb1f063357f99,0.015839694132
ck_0fd9312411b0ac55,0.041306336647
ck_ad8cbe6e27e47ede,0.020592847525
ck_8398adeaf41f9cae,0.010622628698
ck_dcf851e7bb5855d0,0.004603300332
ck_9affb0f26776b642,0.001900955596
ck_f0424b3b36bdbef0,0.045697962465
ck_66746d1090d6d9e9,0.002742313250
ck_e5f8c8a5824db594,0.012598601464
ck_3e91dcc209431984,0.008010374979
ck_126a82e8d42e5ce6,0.012919074729
ck_38e4a74ab256e2eb,0.009979477028
ck_1225a97fc413a419,0.038214872337
ck_9b5ec0f78e160e65,0.007610011728
ck_7c5529bcc079600b,0.007519526099
ck_29640fc2fe81c251,0.300536154219
ck_160e9ba0a3f7c1fd,0.004460374258
ck_bff090cb4ab76b9f,0.096832148973
ck_aa06ed358e43db69,0.185643778074
ck_7264486eb512d84a,0.016831716730
ck_f5a32e6160b28379,0.014680889505
ck_4ba8bec14c2217e1,0.002271005479
ck_610815786d729d2f,0.029609500918
ck_e267999226b6321b,0.002334429173
ck_f3996a3c8eea1ea0,0.015510820134
ck_e9b75ed7567a3f23,0.033664720255
ck_d21612d48bb4f7b8,0.011421512859
ck_1f871df76c6a995b,0.054355855248
ck_953bd5de48ccd70f,0.407986217907
ck_02a9104419a6dbaf,0.020625394142
ck_1eeeee651e05d535,0.065943021558
